  Measurement Number     Measurement type
                   6                DC IV

      Measurement ID             SeriesID
       739603.579858                    0

         MeasureMode                Bias1                Bias2
                   1                   -5                    5

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 102

        Bias        Current     Resistance
-5.0000e+00   -9.9990e-02   5.0005e+01
-4.8000e+00   -9.9990e-02   4.8005e+01
-4.6000e+00   -9.9994e-02   4.6003e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.2000e+00   -9.9992e-02   4.2003e+01
-4.0000e+00   -9.9994e-02   4.0002e+01
-3.8000e+00   -9.9994e-02   3.8002e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.4000e+00   -9.9994e-02   3.4002e+01
-3.2000e+00   -9.9988e-02   3.2004e+01
-3.0000e+00   -9.9986e-02   3.0004e+01
-2.8000e+00   -9.9986e-02   2.8004e+01
-2.6000e+00   -9.9986e-02   2.6004e+01
-2.4000e+00   -9.9986e-02   2.4003e+01
-2.2000e+00   -8.8522e-02   2.4853e+01
-2.0000e+00   -8.1470e-02   2.4549e+01
-1.8000e+00   -7.5424e-02   2.3865e+01
-1.6000e+00   -6.7338e-02   2.3761e+01
-1.4000e+00   -5.8810e-02   2.3805e+01
-1.2000e+00   -5.0130e-02   2.3938e+01
-1.0000e+00   -4.1644e-02   2.4013e+01
-8.0000e-01   -2.4602e-02   3.2518e+01
-6.0000e-01   -1.7768e-02   3.3769e+01
-4.0000e-01   -1.1590e-02   3.4513e+01
-2.0000e-01   -5.7138e-03   3.5003e+01
0.0000e+00   8.6485e-06   0.0000e+00
2.0000e-01   5.7190e-03   3.4971e+01
4.0000e-01   1.1610e-02   3.4453e+01
6.0000e-01   1.7862e-02   3.3591e+01
8.0000e-01   3.2068e-02   2.4947e+01
1.0000e+00   4.0880e-02   2.4462e+01
1.2000e+00   4.8240e-02   2.4876e+01
1.4000e+00   5.2470e-02   2.6682e+01
1.6000e+00   6.3862e-02   2.5054e+01
1.8000e+00   8.2536e-02   2.1809e+01
2.0000e+00   9.2354e-02   2.1656e+01
2.2000e+00   9.9998e-02   2.2000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.6000e+00   1.0000e-01   2.5999e+01
2.8000e+00   1.0000e-01   2.8000e+01
3.0000e+00   1.0000e-01   3.0000e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.6000e+00   1.0000e-01   3.6000e+01
3.8000e+00   1.0000e-01   3.8000e+01
4.0000e+00   1.0000e-01   3.9999e+01
4.2000e+00   1.0000e-01   4.1999e+01
4.4000e+00   1.0000e-01   4.3999e+01
4.6000e+00   1.0000e-01   4.6000e+01
4.8000e+00   1.0000e-01   4.8000e+01
5.0000e+00   1.0000e-01   4.9999e+01
5.0000e+00   1.0000e-01   5.0000e+01
4.8000e+00   1.0000e-01   4.8000e+01
4.6000e+00   1.0000e-01   4.5998e+01
4.4000e+00   1.0000e-01   4.3998e+01
4.2000e+00   1.0000e-01   4.2000e+01
4.0000e+00   1.0000e-01   3.9998e+01
3.8000e+00   1.0000e-01   3.8000e+01
3.6000e+00   1.0000e-01   3.5999e+01
3.4000e+00   1.0000e-01   3.4000e+01
3.2000e+00   1.0000e-01   3.2000e+01
3.0000e+00   1.0000e-01   2.9999e+01
2.8000e+00   1.0000e-01   2.8000e+01
2.6000e+00   1.0000e-01   2.6000e+01
2.4000e+00   1.0000e-01   2.4000e+01
2.2000e+00   1.0000e-01   2.2000e+01
2.0000e+00   9.8664e-02   2.0271e+01
1.8000e+00   8.9816e-02   2.0041e+01
1.6000e+00   8.2354e-02   1.9428e+01
1.4000e+00   7.4080e-02   1.8898e+01
1.2000e+00   6.3724e-02   1.8831e+01
1.0000e+00   5.4176e-02   1.8458e+01
8.0000e-01   4.4214e-02   1.8094e+01
6.0000e-01   3.3738e-02   1.7784e+01
4.0000e-01   2.2810e-02   1.7536e+01
2.0000e-01   1.1514e-02   1.7370e+01
0.0000e+00   1.1500e-05   0.0000e+00
-2.0000e-01   -1.1522e-02   1.7358e+01
-4.0000e-01   -2.2904e-02   1.7464e+01
-6.0000e-01   -3.3966e-02   1.7665e+01
-8.0000e-01   -4.4584e-02   1.7944e+01
-1.0000e+00   -5.4794e-02   1.8250e+01
-1.2000e+00   -6.5602e-02   1.8292e+01
-1.4000e+00   -7.4662e-02   1.8751e+01
-1.6000e+00   -8.2902e-02   1.9300e+01
-1.8000e+00   -8.9682e-02   2.0071e+01
-2.0000e+00   -9.2872e-02   2.1535e+01
-2.2000e+00   -9.9128e-02   2.2194e+01
-2.4000e+00   -9.9992e-02   2.4002e+01
-2.6000e+00   -9.9994e-02   2.6002e+01
-2.8000e+00   -9.9992e-02   2.8002e+01
-3.0000e+00   -9.9992e-02   3.0002e+01
-3.2000e+00   -9.9994e-02   3.2002e+01
-3.4000e+00   -9.9992e-02   3.4003e+01
-3.6000e+00   -9.9992e-02   3.6003e+01
-3.8000e+00   -9.9992e-02   3.8003e+01
-4.0000e+00   -9.9992e-02   4.0003e+01
-4.2000e+00   -9.9990e-02   4.2004e+01
-4.4000e+00   -9.9992e-02   4.4004e+01
-4.6000e+00   -9.9996e-02   4.6002e+01
-4.8000e+00   -9.9994e-02   4.8003e+01
-5.0000e+00   -9.9992e-02   5.0004e+01
