  Measurement Number     Measurement type
                  10                DC IV

      Measurement ID             SeriesID
       739668.755949                    0

         MeasureMode                Bias1                Bias2
                   2                   15                  -15

                Step  Positive compliance  Negative compliance
                 0.2                  0.1                  0.1

  RealMeasuredPoints
                 304

        Bias        Current     Resistance
0.0000e+00   1.5996e-07   0.0000e+00
2.0000e-01   6.0180e-04   3.3234e+02
4.0000e-01   1.2108e-03   3.3036e+02
6.0000e-01   1.8274e-03   3.2834e+02
8.0000e-01   2.4532e-03   3.2610e+02
1.0000e+00   3.0898e-03   3.2365e+02
1.2000e+00   3.7384e-03   3.2099e+02
1.4000e+00   4.4022e-03   3.1802e+02
1.6000e+00   5.0784e-03   3.1506e+02
1.8000e+00   5.7728e-03   3.1181e+02
2.0000e+00   6.4892e-03   3.0820e+02
2.2000e+00   7.2240e-03   3.0454e+02
2.4000e+00   7.9764e-03   3.0089e+02
2.6000e+00   8.7486e-03   2.9719e+02
2.8000e+00   9.5448e-03   2.9335e+02
3.0000e+00   1.0374e-02   2.8919e+02
3.2000e+00   1.1271e-02   2.8392e+02
3.4000e+00   1.2210e-02   2.7846e+02
3.6000e+00   1.3142e-02   2.7393e+02
3.8000e+00   1.4132e-02   2.6889e+02
4.0000e+00   1.6672e-02   2.3992e+02
4.2000e+00   1.8108e-02   2.3194e+02
4.4000e+00   1.9194e-02   2.2924e+02
4.6000e+00   2.0324e-02   2.2633e+02
4.8000e+00   2.1476e-02   2.2351e+02
5.0000e+00   2.2698e-02   2.2028e+02
5.2000e+00   2.5350e-02   2.0513e+02
5.4000e+00   2.3654e-02   2.2829e+02
5.6000e+00   2.5546e-02   2.1921e+02
5.8000e+00   2.5860e-02   2.2428e+02
6.0000e+00   2.7278e-02   2.1996e+02
6.2000e+00   3.1866e-02   1.9456e+02
6.4000e+00   3.3798e-02   1.8936e+02
6.6000e+00   3.6320e-02   1.8172e+02
6.8000e+00   3.9040e-02   1.7418e+02
7.0000e+00   4.2258e-02   1.6565e+02
7.2000e+00   4.2868e-02   1.6796e+02
7.4000e+00   4.6746e-02   1.5830e+02
7.6000e+00   4.9058e-02   1.5492e+02
7.8000e+00   4.9396e-02   1.5791e+02
8.0000e+00   5.1774e-02   1.5452e+02
8.2000e+00   5.6258e-02   1.4576e+02
8.4000e+00   5.7386e-02   1.4638e+02
8.6000e+00   5.9790e-02   1.4384e+02
8.8000e+00   6.2296e-02   1.4126e+02
9.0000e+00   6.6110e-02   1.3614e+02
9.2000e+00   6.3520e-02   1.4484e+02
9.4000e+00   8.8236e-02   1.0653e+02
9.6000e+00   6.3192e-02   1.5192e+02
9.8000e+00   6.8782e-02   1.4248e+02
1.0000e+01   9.0154e-02   1.1092e+02
1.0200e+01   9.9982e-02   1.0202e+02
1.0400e+01   1.0000e-01   1.0400e+02
1.0600e+01   9.9972e-02   1.0603e+02
1.0800e+01   9.9964e-02   1.0804e+02
1.1000e+01   9.9936e-02   1.1007e+02
1.1200e+01   1.0006e-01   1.1193e+02
1.1400e+01   9.9994e-02   1.1401e+02
1.1600e+01   1.0000e-01   1.1600e+02
1.1800e+01   1.0001e-01   1.1799e+02
1.2000e+01   1.0000e-01   1.2000e+02
1.2200e+01   1.0001e-01   1.2199e+02
1.2400e+01   1.0000e-01   1.2400e+02
1.2600e+01   1.0001e-01   1.2599e+02
