  Measurement Number     Measurement type
                   3                DC IV

      Measurement ID             SeriesID
       739693.755556                    0

         MeasureMode                Bias1                Bias2
                   1                   -2                    2

                Step  Positive compliance  Negative compliance
                 0.1                  0.1                  0.1

  RealMeasuredPoints
                  82

        Bias        Current     Resistance
-2.0000e+00   -2.5078e-02   7.9751e+01
-1.9000e+00   -2.0954e-02   9.0675e+01
-1.8000e+00   -1.8568e-02   9.6941e+01
-1.7000e+00   -1.7058e-02   9.9660e+01
-1.6000e+00   -1.5732e-02   1.0170e+02
-1.5000e+00   -1.4500e-02   1.0345e+02
-1.4000e+00   -1.3280e-02   1.0542e+02
-1.3000e+00   -1.2124e-02   1.0723e+02
-1.2000e+00   -1.1026e-02   1.0883e+02
-1.1000e+00   -9.9580e-03   1.1046e+02
-1.0000e+00   -8.9418e-03   1.1183e+02
-9.0000e-01   -7.9522e-03   1.1318e+02
-8.0000e-01   -6.9902e-03   1.1445e+02
-7.0000e-01   -6.0502e-03   1.1570e+02
-6.0000e-01   -5.1358e-03   1.1683e+02
-5.0000e-01   -4.2438e-03   1.1782e+02
-4.0000e-01   -3.3664e-03   1.1882e+02
-3.0000e-01   -2.5088e-03   1.1958e+02
-2.0000e-01   -1.6616e-03   1.2037e+02
-1.0000e-01   -8.2696e-04   1.2092e+02
0.0000e+00   8.9490e-07   0.0000e+00
1.0000e-01   8.3260e-04   1.2011e+02
2.0000e-01   1.6734e-03   1.1952e+02
3.0000e-01   2.5368e-03   1.1826e+02
4.0000e-01   3.4162e-03   1.1709e+02
5.0000e-01   4.3234e-03   1.1565e+02
6.0000e-01   5.2502e-03   1.1428e+02
7.0000e-01   6.1914e-03   1.1306e+02
8.0000e-01   7.1682e-03   1.1160e+02
9.0000e-01   8.1510e-03   1.1042e+02
1.0000e+00   9.1896e-03   1.0882e+02
1.1000e+00   1.0258e-02   1.0723e+02
1.2000e+00   1.1846e-02   1.0130e+02
1.3000e+00   1.3122e-02   9.9070e+01
1.4000e+00   1.9150e-02   7.3107e+01
1.5000e+00   2.2112e-02   6.7836e+01
1.6000e+00   2.3238e-02   6.8853e+01
1.7000e+00   2.5198e-02   6.7466e+01
1.8000e+00   2.9316e-02   6.1400e+01
1.9000e+00   3.1428e-02   6.0456e+01
2.0000e+00   3.3338e-02   5.9992e+01
2.0000e+00   3.3400e-02   5.9880e+01
1.9000e+00   3.1772e-02   5.9801e+01
1.8000e+00   3.0114e-02   5.9773e+01
1.7000e+00   2.8462e-02   5.9729e+01
1.6000e+00   2.6806e-02   5.9688e+01
1.5000e+00   2.5156e-02   5.9628e+01
1.4000e+00   2.3508e-02   5.9554e+01
1.3000e+00   2.1848e-02   5.9502e+01
1.2000e+00   2.0192e-02   5.9429e+01
1.1000e+00   1.8528e-02   5.9370e+01
1.0000e+00   1.6854e-02   5.9333e+01
9.0000e-01   1.5180e-02   5.9289e+01
8.0000e-01   1.3498e-02   5.9268e+01
7.0000e-01   1.1816e-02   5.9242e+01
6.0000e-01   1.0132e-02   5.9218e+01
5.0000e-01   8.4332e-03   5.9289e+01
4.0000e-01   6.7430e-03   5.9321e+01
3.0000e-01   5.0556e-03   5.9340e+01
2.0000e-01   3.3682e-03   5.9379e+01
1.0000e-01   1.6854e-03   5.9333e+01
0.0000e+00   2.3472e-06   0.0000e+00
-1.0000e-01   -1.6784e-03   5.9581e+01
-2.0000e-01   -3.3594e-03   5.9534e+01
-3.0000e-01   -5.0420e-03   5.9500e+01
-4.0000e-01   -6.7210e-03   5.9515e+01
-5.0000e-01   -8.4036e-03   5.9498e+01
-6.0000e-01   -1.0077e-02   5.9542e+01
-7.0000e-01   -1.1744e-02   5.9605e+01
-8.0000e-01   -1.3416e-02   5.9630e+01
-9.0000e-01   -1.5080e-02   5.9682e+01
-1.0000e+00   -1.6736e-02   5.9751e+01
-1.1000e+00   -1.8384e-02   5.9835e+01
-1.2000e+00   -2.0020e-02   5.9940e+01
-1.3000e+00   -2.1668e-02   5.9996e+01
-1.4000e+00   -2.3312e-02   6.0055e+01
-1.5000e+00   -2.4996e-02   6.0010e+01
-1.6000e+00   -2.6714e-02   5.9894e+01
-1.7000e+00   -2.8480e-02   5.9691e+01
-1.8000e+00   -2.9578e-02   6.0856e+01
-1.9000e+00   -2.9508e-02   6.4389e+01
-2.0000e+00   -3.1110e-02   6.4288e+01
